device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.5346153846153846,0.42408376963350786,0.3333333333333333,0.17595560862961696,0.24504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.6673076923076923,0.16230366492146597,0.1388888888888889,0.9048205796371243,0.09653465346534654,0.4054651081081644
0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.5769230769230769,0.42408376963350786,0.3055555555555556,0.7142876938537881,0.7376237623762376,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.8865384615384615,0.6858638743455497,0.4166666666666667,0.6727254066851579,0.19306930693069307,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4403846153846154,0.005235602094240838,0.5277777777777778,0.11336308183340195,0.08663366336633663,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.47692307692307695,0.005235602094240838,0.4166666666666667,0.6002727357420791,0.09900990099009901,0.4054651081081644
0,1,1,1,0,0,1,0,0,0,1,0,1,1,0.4403846153846154,0.005235602094240838,0.08333333333333333,0.4417148317829819,0.905940594059406,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.6576923076923077,0.16230366492146597,0.3055555555555556,0.870523255882056,0.10148514851485149,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,1,0,0.5788461538461539,0.6858638743455497,0.16666666666666666,0.036218435898009216,0.943069306930693,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.6173076923076923,0.42408376963350786,0.1111111111111111,0.5312592902111184,0.4801980198019802,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5115384615384615,0.005235602094240838,0.2777777777777778,0.16866412567356528,0.12376237623762376,0.4054651081081644
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.45384615384615384,0.005235602094240838,0.08333333333333333,0.12874107887575031,0.10891089108910891,0.6931471805599453
0,1,0,1,1,0,1,0,0,0,0,1,1,0,0.55,0.005235602094240838,0.3055555555555556,0.12088731703667298,0.06930693069306931,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.7096153846153846,0.16230366492146597,0.4166666666666667,0.15878728792840593,0.6113861386138614,0.4054651081081644
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7384615384615385,0.6858638743455497,0.08333333333333333,0.21237582396619514,0.07178217821782178,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.49230769230769234,0.005235602094240838,0.2222222222222222,0.11484713837833038,0.06435643564356436,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.45,0.005235602094240838,0.2222222222222222,0.3257309049985038,0.42574257425742573,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6038461538461538,0.005235602094240838,0.1111111111111111,0.15275657045346247,0.5891089108910891,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.625,0.005235602094240838,0.2222222222222222,0.5549309293569435,0.3613861386138614,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.6,0.005235602094240838,0.2222222222222222,0.4921926951282175,0.3688118811881188,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.45,0.005235602094240838,0.027777777777777776,0.03960995793508233,0.45792079207920794,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4288461538461538,0.005235602094240838,0.16666666666666666,0.3864119282642183,0.09900990099009901,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4519230769230769,0.005235602094240838,0.16666666666666666,0.9190814975278878,0.556930693069307,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7192307692307692,0.16230366492146597,0.4722222222222222,0.3922361261505896,0.0297029702970297,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6442307692307693,0.42408376963350786,0.08333333333333333,0.7526187835049523,0.13861386138613863,0.4054651081081644
0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.5711538461538461,0.16230366492146597,0.1111111111111111,0.9380532532929138,0.40594059405940597,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.42115384615384616,0.005235602094240838,0.2777777777777778,0.428669235921087,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.4980769230769231,0.005235602094240838,0.16666666666666666,0.7617645822709522,0.3712871287128713,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.6057692307692307,0.16230366492146597,0.25,0.915788295560654,0.10396039603960396,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.19038461538461537,0.005235602094240838,0.027777777777777776,0.4675541414756154,0.3316831683168317,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,1,1,1,0.5673076923076923,0.16230366492146597,0.027777777777777776,0.1320202874762851,0.12128712871287128,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.38076923076923075,0.16230366492146597,0.2222222222222222,0.8450454448724012,0.2202970297029703,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.36923076923076925,0.005235602094240838,0.3888888888888889,0.3803364436173359,0.05198019801980198,0.4054651081081644
0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.43846153846153846,0.005235602094240838,0.9166666666666666,0.7706948340899429,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4826923076923077,0.005235602094240838,0.2222222222222222,0.07162242167821987,0.21287128712871287,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45,0.005235602094240838,0.1388888888888889,0.14355629706243198,0.3193069306930693,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6134615384615385,0.42408376963350786,0.2777777777777778,0.533241021637095,0.45792079207920794,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.5384615384615384,0.005235602094240838,0.2777777777777778,0.33792591214268114,0.0,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.8288461538461539,0.9476439790575916,0.05555555555555555,0.8145255030942484,0.6534653465346535,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7307692307692307,0.42408376963350786,0.2222222222222222,0.8790344320611054,0.41336633663366334,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4442307692307692,0.005235602094240838,0.16666666666666666,0.3283877056574053,0.13861386138613863,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.4846153846153846,0.005235602094240838,0.3888888888888889,0.9250684526028345,0.1188118811881188,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.49038461538461536,0.005235602094240838,0.19444444444444445,0.07527169315329979,0.3564356435643564,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6211538461538462,0.6858638743455497,0.5277777777777778,0.736940982751247,0.12128712871287128,0.4054651081081644
0,1,0,0,1,0,0,0,0,1,1,0,1,0,0.3923076923076923,0.005235602094240838,0.4166666666666667,0.46517242519622887,0.08415841584158416,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5019230769230769,0.005235602094240838,0.3055555555555556,0.17115907349504889,0.1311881188118812,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4076923076923077,0.005235602094240838,0.08333333333333333,0.8869169057875917,0.35396039603960394,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3230769230769231,0.005235602094240838,0.3333333333333333,0.5527515528888595,0.1782178217821782,0.4054651081081644
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.8,0.42408376963350786,0.1111111111111111,0.8474163742914035,0.5024752475247525,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.5346153846153846,0.005235602094240838,0.1111111111111111,0.0991459493662971,0.3589108910891089,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,1,0,0.3038461538461538,0.005235602094240838,0.2777777777777778,0.5259119897409184,0.09405940594059406,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3346153846153846,0.005235602094240838,0.1388888888888889,0.9961180870778498,0.43316831683168316,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.5038461538461538,0.005235602094240838,0.5833333333333334,0.5142098595442735,0.08415841584158416,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.2222222222222222,0.2022491179203524,0.2698019801980198,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.4576923076923077,0.005235602094240838,0.4166666666666667,0.2194583431338391,0.29455445544554454,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.35,0.005235602094240838,0.2777777777777778,0.5232957494439227,0.0049504950495049506,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.23461538461538461,0.005235602094240838,0.3611111111111111,0.6228902691838503,0.1707920792079208,0.4054651081081644
0,1,0,0,0,0,1,1,1,0,0,0,0,0,0.8384615384615385,0.16230366492146597,0.16666666666666666,0.6834033540371792,0.08663366336633663,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.47307692307692306,0.005235602094240838,0.4166666666666667,0.46790818228718156,0.9084158415841584,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4173076923076923,0.005235602094240838,0.3333333333333333,0.9248030713163837,0.20297029702970298,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6519230769230769,0.6858638743455497,0.1388888888888889,0.152304321061244,0.15594059405940594,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.6807692307692308,0.9476439790575916,0.2222222222222222,0.9298856407690588,0.33910891089108913,0.6931471805599453
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6038461538461538,0.6858638743455497,0.4722222222222222,0.15223769331348933,0.10643564356435643,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.4346153846153846,0.005235602094240838,0.19444444444444445,0.6751109554364695,0.16831683168316833,0.4054651081081644
0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.6230769230769231,0.005235602094240838,0.05555555555555555,0.2893259830515395,0.17326732673267325,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,1,1,0.5384615384615384,0.005235602094240838,0.05555555555555555,0.2552127511656974,0.1188118811881188,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4634615384615385,0.005235602094240838,0.1388888888888889,0.7326569954717438,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3403846153846154,0.005235602094240838,0.3333333333333333,0.40142446411259514,0.12128712871287128,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4673076923076923,0.005235602094240838,0.25,0.7263890775442018,0.017326732673267328,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5653846153846154,0.005235602094240838,0.1388888888888889,0.6839421108795606,0.22524752475247525,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5576923076923077,0.005235602094240838,0.08333333333333333,0.24342042378309492,0.01485148514851485,0.6931471805599453
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.7846153846153846,0.6858638743455497,0.08333333333333333,0.23578653343962766,0.10148514851485149,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5173076923076924,0.005235602094240838,0.3055555555555556,0.3240190767989586,0.6707920792079208,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.6865384615384615,0.6858638743455497,0.4166666666666667,0.640089339562389,0.18811881188118812,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.45384615384615384,0.005235602094240838,0.25,0.5932402557303172,0.11633663366336634,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.3730769230769231,0.005235602094240838,0.05555555555555555,0.7676265118031278,0.27970297029702973,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.36346153846153845,0.16230366492146597,0.2777777777777778,0.03907550261550956,0.022277227722772276,0.4054651081081644
0,0,0,1,1,0,1,0,1,1,0,1,0,0,0.4230769230769231,0.005235602094240838,0.5555555555555556,0.8703673156794954,0.0024752475247524753,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.48653846153846153,0.005235602094240838,0.19444444444444445,0.14273878622466732,0.4900990099009901,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.3576923076923077,0.005235602094240838,0.3611111111111111,0.568892298387282,0.4405940594059406,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.6076923076923076,0.42408376963350786,0.25,0.3780334218126057,0.48514851485148514,0.4054651081081644
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.05555555555555555,0.12605002737370416,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4653846153846154,0.005235602094240838,0.3055555555555556,0.5805219690524108,0.024752475247524754,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.3211538461538462,0.005235602094240838,0.4166666666666667,0.43807877029385406,0.27722772277227725,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.43653846153846154,0.005235602094240838,0.3611111111111111,0.4265967984635622,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.43846153846153846,0.005235602094240838,0.2777777777777778,0.004414121472120309,0.034653465346534656,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.5538461538461539,0.16230366492146597,0.2777777777777778,0.27643050778664613,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.49423076923076925,0.005235602094240838,0.19444444444444445,0.4295087085072184,0.012376237623762377,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.4230769230769231,0.005235602094240838,0.5833333333333334,0.3621688823230571,0.012376237623762377,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0.4980769230769231,0.005235602094240838,0.1111111111111111,0.8552664408454488,0.07920792079207921,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.35,0.005235602094240838,0.4722222222222222,0.27762542014882785,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.35384615384615387,0.005235602094240838,0.1111111111111111,0.0985501744563621,0.1707920792079208,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.7807692307692308,0.42408376963350786,0.16666666666666666,0.9216910370265575,0.6732673267326733,0.4054651081081644
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.5634615384615385,0.42408376963350786,0.2222222222222222,0.9263593671476072,0.6089108910891089,0.4054651081081644
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6653846153846154,0.42408376963350786,0.2222222222222222,0.7166263735933333,0.7995049504950495,0.4054651081081644
0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.8096153846153846,0.6858638743455497,0.4166666666666667,0.31270493935719607,0.19554455445544555,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.40576923076923077,0.005235602094240838,0.16666666666666666,0.9071303461606766,0.08415841584158416,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5846153846153846,0.005235602094240838,0.2222222222222222,0.10454752967926448,0.297029702970297,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.4461538461538462,0.005235602094240838,0.25,0.9907382902261613,0.017326732673267328,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.5961538461538461,0.16230366492146597,0.19444444444444445,0.8285823542908072,0.38613861386138615,0.4054651081081644
0,1,1,1,1,0,0,0,0,0,1,1,1,1,0.4480769230769231,0.16230366492146597,0.05555555555555555,0.8152850797217654,0.7178217821782178,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4807692307692308,0.005235602094240838,0.3055555555555556,0.3519973112759579,0.01485148514851485,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8538461538461538,0.6858638743455497,0.027777777777777776,0.6805165121155015,0.23514851485148514,0.6931471805599453
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.3096153846153846,0.005235602094240838,0.5,0.5031260786370956,0.18316831683168316,0.4054651081081644
0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.3769230769230769,0.005235602094240838,0.4444444444444444,0.7225810768744849,0.10148514851485149,0.4054651081081644
0,1,0,0,1,0,0,1,1,0,1,0,0,0,0.49230769230769234,0.005235602094240838,0.1388888888888889,0.044449519482485385,0.12871287128712872,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8826923076923077,0.42408376963350786,0.3055555555555556,0.3468415102182976,0.01485148514851485,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40384615384615385,0.005235602094240838,0.19444444444444445,0.42137414856205735,0.06683168316831684,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.6673076923076923,0.42408376963350786,0.4722222222222222,0.8078959579000377,0.017326732673267328,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.43846153846153846,0.005235602094240838,0.3611111111111111,0.202961671607859,0.0049504950495049506,0.4054651081081644
0,0,0,1,1,0,1,1,0,0,1,0,1,0,0.7538461538461538,0.6858638743455497,0.05555555555555555,0.8238093711673246,0.40594059405940597,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.28846153846153844,0.005235602094240838,0.1388888888888889,0.64730140911401,0.1311881188118812,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6211538461538462,0.16230366492146597,0.2777777777777778,0.7939954975418755,0.04207920792079208,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.4153846153846154,0.005235602094240838,0.16666666666666666,0.9976519594090629,0.6089108910891089,0.0
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6923076923076923,0.418848167539267,0.1388888888888889,0.889584315397583,0.5321782178217822,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7557692307692307,0.6858638743455497,0.25,0.22494191629510937,0.04207920792079208,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6846153846153846,0.005235602094240838,0.25,0.31367674662409617,0.1806930693069307,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.41346153846153844,0.005235602094240838,0.3888888888888889,0.9948644955952725,0.009900990099009901,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.38076923076923075,0.005235602094240838,0.16666666666666666,0.21928479527121789,0.0297029702970297,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.7307692307692307,0.6858638743455497,0.08333333333333333,0.5923032170911666,0.10891089108910891,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6115384615384616,0.42408376963350786,0.25,0.7157558197871082,0.2400990099009901,0.4054651081081644
0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5019230769230769,0.005235602094240838,0.19444444444444445,0.5730984124901699,0.1311881188118812,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.3384615384615385,0.005235602094240838,0.4444444444444444,0.07110678707183073,0.007425742574257425,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.35192307692307695,0.15706806282722513,0.3888888888888889,0.048538208313098505,0.017326732673267328,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8057692307692308,0.16230366492146597,0.25,0.08311715652162173,0.3712871287128713,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7384615384615385,0.6858638743455497,0.05555555555555555,0.668446288453551,0.42326732673267325,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7480769230769231,0.6858638743455497,0.05555555555555555,0.14340609104245663,0.017326732673267328,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9096153846153846,0.9476439790575916,0.2222222222222222,0.15614125897579348,0.1188118811881188,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5461538461538461,0.005235602094240838,0.16666666666666666,0.023400167826214114,0.2079207920792079,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5153846153846153,0.16230366492146597,0.19444444444444445,0.36455820186145005,0.009900990099009901,0.4054651081081644
0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.5269230769230769,0.005235602094240838,0.08333333333333333,0.433990210318968,0.15841584158415842,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.4442307692307692,0.005235602094240838,0.5,0.15082722397107992,0.11633663366336634,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5826923076923077,0.16230366492146597,0.2222222222222222,0.9150981495899295,0.12871287128712872,0.4054651081081644
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.573076923076923,0.005235602094240838,0.2777777777777778,0.6866394137041957,0.05693069306930693,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.34423076923076923,0.42408376963350786,0.1388888888888889,0.8413926743949832,0.4405940594059406,0.4054651081081644
0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.475,0.005235602094240838,0.16666666666666666,0.2842080039560826,0.31435643564356436,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.6096153846153847,0.16230366492146597,0.1388888888888889,0.7621925327602148,0.022277227722772276,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.4634615384615385,0.005235602094240838,0.4166666666666667,0.6855630131092588,0.09900990099009901,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,1,1,1,0,0.55,0.005235602094240838,0.4444444444444444,0.5561221309639849,0.012376237623762377,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.48653846153846153,0.005235602094240838,0.1111111111111111,0.9908202689650831,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.41346153846153844,0.005235602094240838,0.4722222222222222,0.3412562047381404,0.027227722772277228,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.4461538461538462,0.005235602094240838,0.3333333333333333,0.3534668886827935,0.35396039603960394,0.4054651081081644
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.7307692307692307,0.6858638743455497,0.1388888888888889,0.7799472980576952,0.4084158415841584,0.4054651081081644
0,0,0,0,1,0,1,1,1,0,1,0,0,0,0.5846153846153846,0.005235602094240838,0.1388888888888889,0.8632014851484203,0.5742574257425742,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3730769230769231,0.005235602094240838,0.08333333333333333,0.4857696000352978,0.09405940594059406,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5576923076923077,0.418848167539267,0.2222222222222222,0.6739406767223449,0.14603960396039603,0.4054651081081644
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.6480769230769231,0.005235602094240838,0.5277777777777778,0.09161929016555183,0.2202970297029703,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.551923076923077,0.005235602094240838,0.3611111111111111,0.5279258852936424,0.034653465346534656,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.5634615384615385,0.42408376963350786,0.4166666666666667,0.39025676320907954,0.022277227722772276,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32884615384615384,0.005235602094240838,0.2777777777777778,0.5244976193465541,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.45384615384615384,0.005235602094240838,0.1388888888888889,0.2831187399821005,0.9158415841584159,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.41346153846153844,0.005235602094240838,0.16666666666666666,0.6634465441829188,0.15099009900990099,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.573076923076923,0.005235602094240838,0.4166666666666667,0.4579617447697175,0.4628712871287129,0.4054651081081644
0,1,0,1,1,0,1,1,0,0,0,0,0,0,0.45576923076923076,0.005235602094240838,0.05555555555555555,0.19924879497626533,0.4034653465346535,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.8557692307692307,0.6858638743455497,0.19444444444444445,0.38140304940773645,0.5445544554455446,0.4054651081081644
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6673076923076923,0.6858638743455497,0.16666666666666666,0.12157154269254238,0.054455445544554455,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.47692307692307695,0.005235602094240838,0.3333333333333333,0.08971650909793791,0.12871287128712872,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7192307692307692,0.6858638743455497,0.08333333333333333,0.8863858962098558,0.5594059405940595,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34615384615384615,0.005235602094240838,0.05555555555555555,0.6208978969516425,0.14603960396039603,0.6931471805599453
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.38269230769230766,0.005235602094240838,0.4444444444444444,0.67480014206663,0.06435643564356436,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.46923076923076923,0.005235602094240838,0.25,0.3301434479865057,0.04950495049504951,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5846153846153846,0.16230366492146597,0.3055555555555556,0.21035071534355987,0.10148514851485149,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.6269230769230769,0.16230366492146597,0.25,0.05103006062300115,0.022277227722772276,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5230769230769231,0.005235602094240838,0.19444444444444445,0.4837206955492354,0.019801980198019802,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.4846153846153846,0.005235602094240838,0.4444444444444444,0.5030248443520106,0.10643564356435643,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.6115384615384616,0.42408376963350786,0.1388888888888889,0.8227535002679858,0.400990099009901,0.4054651081081644
1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.6942307692307692,0.6858638743455497,0.16666666666666666,0.19745770572020419,0.20544554455445543,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,1,1,0,1,0.6865384615384615,0.42408376963350786,0.027777777777777776,0.6885466467283842,0.034653465346534656,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.5711538461538461,0.005235602094240838,0.3055555555555556,0.405433999242714,0.012376237623762377,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.3942307692307692,0.005235602094240838,0.4166666666666667,0.7539724317989291,0.15841584158415842,0.4054651081081644
