device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.8326923076923077,0.005235602094240838,0.1111111111111111,0.8076763744898593,0.3787128712871287,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5288461538461539,0.005235602094240838,0.19444444444444445,0.8597228956536485,0.3811881188118812,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.4326923076923077,0.6858638743455497,0.1388888888888889,0.8914532523195549,0.1707920792079208,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.4,0.005235602094240838,0.1111111111111111,0.8615953853765824,0.07673267326732673,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5,0.005235602094240838,0.2222222222222222,0.5503608568553295,0.11138613861386139,0.4054651081081644
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.5692307692307692,0.16230366492146597,0.2222222222222222,0.5734078149430825,0.017326732673267328,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8288461538461539,0.6858638743455497,0.2222222222222222,0.8932246670126847,0.41089108910891087,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5980769230769231,0.16230366492146597,0.3888888888888889,0.16735252034676715,0.09158415841584158,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.34423076923076923,0.42408376963350786,0.1388888888888889,0.7983014735631707,0.9034653465346535,0.4054651081081644
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.46923076923076923,0.42408376963350786,0.1388888888888889,0.7829230571122591,0.3935643564356436,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6346153846153846,0.42408376963350786,0.25,0.5070665549924989,0.12871287128712872,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6076923076923076,0.6858638743455497,0.3611111111111111,0.7408990771859817,0.20544554455445543,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8269230769230769,0.42408376963350786,0.2222222222222222,0.5071885367400637,0.10148514851485149,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5653846153846154,0.005235602094240838,0.3888888888888889,0.92897169350938,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.2826923076923077,0.005235602094240838,0.2777777777777778,0.9193817451687207,0.07920792079207921,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48846153846153845,0.005235602094240838,0.08333333333333333,0.6228446052728019,0.1608910891089109,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5557692307692308,0.42408376963350786,0.4166666666666667,0.5383076346156028,0.24257425742574257,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8942307692307693,0.6858638743455497,0.05555555555555555,0.4466365856061142,0.693069306930693,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.36923076923076925,0.42408376963350786,0.1111111111111111,0.9947802136731594,0.32673267326732675,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.823076923076923,0.6858638743455497,0.5,0.28639118164198735,0.45544554455445546,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.551923076923077,0.005235602094240838,0.25,0.15543488338553324,0.009900990099009901,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3596153846153846,0.42408376963350786,0.3333333333333333,0.5793008870528186,0.22524752475247525,0.4054651081081644
1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.575,0.16230366492146597,0.16666666666666666,0.32047658327010003,0.024752475247524754,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.38653846153846155,0.005235602094240838,0.25,0.2340435349998774,0.24752475247524752,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7230769230769231,0.6858638743455497,0.19444444444444445,0.2900607233921452,0.4603960396039604,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4346153846153846,0.005235602094240838,0.3333333333333333,0.13336782537424924,0.21782178217821782,0.4054651081081644
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0.8211538461538461,0.6858638743455497,0.5277777777777778,0.7821251870661177,0.09405940594059406,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.6076923076923076,0.6858638743455497,0.08333333333333333,0.8081771581521016,0.2202970297029703,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5115384615384615,0.005235602094240838,0.16666666666666666,0.3787621179873097,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.45576923076923076,0.005235602094240838,0.16666666666666666,0.8772100822518168,0.5247524752475248,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.6961538461538461,0.005235602094240838,0.2222222222222222,0.5249732643053067,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7423076923076923,0.42408376963350786,0.16666666666666666,0.7870376637146116,0.21287128712871287,0.6931471805599453
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4307692307692308,0.005235602094240838,0.5277777777777778,0.26710078894273637,0.0297029702970297,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.573076923076923,0.005235602094240838,0.2777777777777778,0.3499429651594945,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.45384615384615384,0.005235602094240838,0.16666666666666666,0.08242132086919197,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.6403846153846153,0.16230366492146597,0.3055555555555556,0.20797563059595173,0.05198019801980198,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.551923076923077,0.005235602094240838,0.3888888888888889,0.27653498948550403,0.017326732673267328,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8596153846153847,0.6858638743455497,0.1111111111111111,0.7958886642994505,0.38366336633663367,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8692307692307693,0.6858638743455497,0.2222222222222222,0.4445608775475357,0.13861386138613863,0.4054651081081644
1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.8942307692307693,0.9476439790575916,0.16666666666666666,0.7768467256882234,0.4876237623762376,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.48846153846153845,0.005235602094240838,0.2222222222222222,0.7963457710312173,0.698019801980198,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5230769230769231,0.005235602094240838,0.3055555555555556,0.3626730589843905,0.0049504950495049506,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6115384615384616,0.6858638743455497,0.1388888888888889,0.39105969647156447,0.2524752475247525,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4480769230769231,0.005235602094240838,0.3333333333333333,0.17261187702961603,0.08663366336633663,0.4054651081081644
0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.5192307692307693,0.005235602094240838,0.16666666666666666,0.2255507817539529,0.07920792079207921,0.4054651081081644
0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.5865384615384616,0.16230366492146597,0.05555555555555555,0.40790326293839047,0.400990099009901,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39807692307692305,0.005235602094240838,0.2222222222222222,0.8763655584489972,0.11386138613861387,0.4054651081081644
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.3019230769230769,0.005235602094240838,0.4166666666666667,0.34825089499175443,0.13861386138613863,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4326923076923077,0.005235602094240838,0.2222222222222222,0.60244362984465,0.09158415841584158,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.7038461538461539,0.005235602094240838,0.05555555555555555,0.35408291856738394,0.44554455445544555,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.29423076923076924,0.005235602094240838,0.1111111111111111,0.21680946695234168,0.6608910891089109,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4576923076923077,0.005235602094240838,0.0,0.8908434677938746,0.012376237623762377,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.8461538461538461,0.42408376963350786,0.1388888888888889,0.9980991032558232,0.2400990099009901,0.4054651081081644
0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.6942307692307692,0.005235602094240838,0.19444444444444445,0.8596311772919654,0.5346534653465347,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8403846153846154,0.6858638743455497,0.16666666666666666,0.8562616585088567,0.48514851485148514,0.4054651081081644
0,1,0,1,0,1,1,0,0,1,1,0,0,0,0.4096153846153846,0.16230366492146597,0.5277777777777778,0.9066647548309322,0.09900990099009901,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.4346153846153846,0.16230366492146597,0.25,0.1539793455465846,0.03712871287128713,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7403846153846154,0.6858638743455497,0.1111111111111111,0.9962313572986852,0.1782178217821782,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6442307692307693,0.6858638743455497,0.2222222222222222,0.5536699093500976,0.4183168316831683,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.9307692307692308,0.005235602094240838,0.25,0.828389579253109,0.06930693069306931,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.3903846153846154,0.6858638743455497,0.16666666666666666,0.8084230209587941,0.08168316831683169,0.4054651081081644
0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.5,0.005235602094240838,0.2777777777777778,0.48202801710573273,0.027227722772277228,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48846153846153845,0.005235602094240838,0.16666666666666666,0.22977170527324708,0.2376237623762376,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.698076923076923,0.6858638743455497,0.19444444444444445,0.6078390327195935,0.18316831683168316,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5711538461538461,0.005235602094240838,0.3611111111111111,0.33396603984619994,0.034653465346534656,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.47115384615384615,0.005235602094240838,0.25,0.3414483303013474,0.08663366336633663,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.49423076923076925,0.005235602094240838,0.19444444444444445,0.8714656085395073,0.5297029702970297,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.5903846153846154,0.005235602094240838,0.5277777777777778,0.23893009885484381,0.15099009900990099,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4480769230769231,0.005235602094240838,0.5277777777777778,0.09365341782538038,0.10396039603960396,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.47307692307692306,0.005235602094240838,0.5277777777777778,0.021490841848449103,0.15346534653465346,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.375,0.005235602094240838,0.25,0.5699131571341896,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5403846153846154,0.005235602094240838,0.19444444444444445,0.31883918691010277,0.06930693069306931,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.39807692307692305,0.005235602094240838,0.08333333333333333,0.07178164274006858,0.9282178217821783,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5576923076923077,0.005235602094240838,0.5555555555555556,0.11454169315523367,0.12128712871287128,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.573076923076923,0.16753926701570682,0.19444444444444445,0.18724150381475144,0.1608910891089109,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.38653846153846155,0.005235602094240838,0.19444444444444445,0.2416473410947026,0.10148514851485149,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5211538461538462,0.16230366492146597,0.3055555555555556,0.09181747617172405,0.019801980198019802,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.5307692307692308,0.005235602094240838,0.16666666666666666,0.5097448192141939,0.12871287128712872,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.47115384615384615,0.005235602094240838,0.3888888888888889,0.726160996978142,0.10891089108910891,0.0
0,0,0,1,0,0,0,0,1,1,1,1,0,0,0.39807692307692305,0.005235602094240838,0.3611111111111111,0.7087944466878936,0.25,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.7903846153846154,0.418848167539267,0.1111111111111111,0.1435746070900782,0.5123762376237624,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6230769230769231,0.42408376963350786,0.5555555555555556,0.47380068919662577,0.41336633663366334,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5769230769230769,0.005235602094240838,0.5833333333333334,0.07913352221372798,0.027227722772277228,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,0,1,1,0,0.7903846153846154,0.6858638743455497,0.3888888888888889,0.2698666748726044,0.7846534653465347,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.6923076923076923,0.42408376963350786,0.1388888888888889,0.3700425454184266,0.35148514851485146,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.551923076923077,0.005235602094240838,0.16666666666666666,0.6243072860924951,0.13613861386138615,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6807692307692308,0.42408376963350786,0.3055555555555556,0.8560553316688284,0.2698019801980198,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.49230769230769234,0.005235602094240838,0.16666666666666666,0.16629479288143734,0.054455445544554455,0.0
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.6480769230769231,0.6858638743455497,0.19444444444444445,0.12618313597910488,0.3712871287128713,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5365384615384615,0.6858638743455497,0.05555555555555555,0.03890334560056694,0.034653465346534656,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.6807692307692308,0.6858638743455497,0.05555555555555555,0.9009481434567356,0.7797029702970297,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5442307692307692,0.16230366492146597,0.3055555555555556,0.15730620485817637,0.9084158415841584,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.38461538461538464,0.005235602094240838,0.3888888888888889,0.49738858940918984,0.4381188118811881,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4423076923076923,0.005235602094240838,0.4722222222222222,0.16824032042623022,0.11633663366336634,0.4054651081081644
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.4076923076923077,0.005235602094240838,0.3611111111111111,0.2697641155315427,0.655940594059406,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.676923076923077,0.42408376963350786,0.05555555555555555,0.8400604641047619,0.019801980198019802,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.551923076923077,0.005235602094240838,0.16666666666666666,0.12866494590182836,0.26732673267326734,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.8884615384615384,0.6858638743455497,0.027777777777777776,0.16511584562692636,0.14108910891089108,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.3923076923076923,0.005235602094240838,0.16666666666666666,0.5817398654086801,0.16831683168316833,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,1,1,1,0,0.4846153846153846,0.005235602094240838,0.05555555555555555,0.4869929287041162,0.24504950495049505,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.4153846153846154,0.005235602094240838,0.4166666666666667,0.4013182540951671,0.0594059405940594,0.4054651081081644
0,1,0,0,1,0,1,1,0,0,1,1,0,1,0.6365384615384615,0.6858638743455497,0.05555555555555555,0.21510836289186572,0.9158415841584159,0.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7076923076923077,0.42408376963350786,0.1388888888888889,0.07176203309407758,0.7202970297029703,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6634615384615384,0.6858638743455497,0.5555555555555556,0.5301414232323969,0.05198019801980198,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.6807692307692308,0.6858638743455497,0.5,0.6709050351638781,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5865384615384616,0.005235602094240838,0.1111111111111111,0.6935683225698631,0.11386138613861387,0.6931471805599453
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.4153846153846154,0.005235602094240838,0.2222222222222222,0.08973087473675752,0.0891089108910891,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.3923076923076923,0.005235602094240838,0.2777777777777778,0.161633996965034,0.6732673267326733,0.0
0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.47692307692307695,0.005235602094240838,0.3888888888888889,0.8733171008493796,0.4801980198019802,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6423076923076924,0.16230366492146597,0.1388888888888889,0.8767886784345462,0.3292079207920792,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.5942307692307692,0.005235602094240838,0.027777777777777776,0.5302714622447113,0.7648514851485149,0.4054651081081644
1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.5615384615384615,0.005235602094240838,0.25,0.8831227350614977,0.06435643564356436,0.4054651081081644
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.38269230769230766,0.005235602094240838,0.3888888888888889,0.5507191580757825,0.1188118811881188,0.4054651081081644
1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.8269230769230769,0.6858638743455497,0.2222222222222222,0.6766042046938291,0.8861386138613861,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.4653846153846154,0.005235602094240838,0.25,0.4305730623093325,0.6361386138613861,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.5769230769230769,0.42408376963350786,0.19444444444444445,0.12233540596442634,0.08663366336633663,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7730769230769231,0.9476439790575916,0.3055555555555556,0.1442267236788563,0.007425742574257425,0.4054651081081644
1,1,0,1,1,0,0,1,1,0,1,0,0,0,0.3923076923076923,0.005235602094240838,0.5,0.6752093364873342,0.09158415841584158,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5326923076923077,0.005235602094240838,0.3055555555555556,0.5654149996958298,0.0024752475247524753,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.6480769230769231,0.42408376963350786,0.1388888888888889,0.1414596563800477,0.45544554455445546,0.4054651081081644
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.7057692307692308,0.418848167539267,0.16666666666666666,0.1672065966719706,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.40192307692307694,0.005235602094240838,0.8333333333333334,0.4784440138105436,0.08168316831683169,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6961538461538461,0.6858638743455497,0.3888888888888889,0.6937116047290888,0.3069306930693069,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.375,0.005235602094240838,0.1388888888888889,0.5144301286661302,0.0594059405940594,0.6931471805599453
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.7211538461538461,0.42408376963350786,0.4444444444444444,0.5880272024074226,0.07920792079207921,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.5076923076923077,0.005235602094240838,0.16666666666666666,0.5485216940675806,0.2079207920792079,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.6858638743455497,0.08333333333333333,0.3862276704585534,0.22277227722772278,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.525,0.005235602094240838,0.3611111111111111,0.23420623396043366,0.05693069306930693,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4673076923076923,0.16753926701570682,0.05555555555555555,0.15285959632069565,0.7574257425742574,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4173076923076923,0.005235602094240838,0.3055555555555556,0.27590064064305414,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.29423076923076924,0.005235602094240838,0.5833333333333334,0.14752202035520853,0.034653465346534656,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5365384615384615,0.16230366492146597,0.3333333333333333,0.3807186640007896,0.0024752475247524753,0.4054651081081644
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.3596153846153846,0.005235602094240838,0.027777777777777776,0.016884417580412262,0.5495049504950495,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.3557692307692308,0.005235602094240838,0.2777777777777778,0.10500209918974528,0.09158415841584158,0.4054651081081644
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.7711538461538462,0.16230366492146597,0.08333333333333333,0.19213495173425524,0.6707920792079208,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,1,1,0,0.5538461538461539,0.16230366492146597,0.2777777777777778,0.24489717573628814,0.38613861386138615,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.8826923076923077,0.6858638743455497,0.2222222222222222,0.59872172486465,0.5024752475247525,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.4096153846153846,0.005235602094240838,0.7222222222222222,0.04688928316071031,0.15841584158415842,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.5711538461538461,0.005235602094240838,0.16666666666666666,0.1695867489256257,0.13613861386138615,0.4054651081081644
0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.5769230769230769,0.6858638743455497,0.4166666666666667,0.5378781850123565,0.07920792079207921,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.37115384615384617,0.005235602094240838,0.1388888888888889,0.8039903151646945,0.4282178217821782,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5596153846153846,0.005235602094240838,0.3055555555555556,0.6951257595215884,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.45,0.005235602094240838,0.1388888888888889,0.12260231974771955,0.26485148514851486,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4096153846153846,0.005235602094240838,0.19444444444444445,0.07887213604997438,0.08168316831683169,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5307692307692308,0.005235602094240838,0.2222222222222222,0.916550450478007,0.44554455445544555,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4461538461538462,0.005235602094240838,0.3333333333333333,0.8529140443063019,0.0,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6,0.6858638743455497,0.5277777777777778,0.2708372519952008,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4096153846153846,0.005235602094240838,0.4722222222222222,0.17777450440266926,0.13366336633663367,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36153846153846153,0.005235602094240838,0.1111111111111111,0.30036879874842354,0.42326732673267325,0.4054651081081644
0,0,1,1,1,0,0,0,0,0,1,0,0,1,0.5480769230769231,0.16230366492146597,0.027777777777777776,0.13424447000909945,0.7178217821782178,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.475,0.005235602094240838,0.4166666666666667,0.758334025691156,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.4519230769230769,0.6858638743455497,0.5277777777777778,0.7838714576282316,0.12871287128712872,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.3173076923076923,0.005235602094240838,0.19444444444444445,0.3450519062065367,0.08168316831683169,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6884615384615385,0.16230366492146597,0.4722222222222222,0.7877414381826604,0.36386138613861385,0.4054651081081644
0,1,0,1,1,0,0,1,0,0,0,1,1,0,0.7173076923076923,0.6858638743455497,0.2777777777777778,0.7520573661200314,0.6113861386138614,0.4054651081081644
1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.7230769230769231,0.42408376963350786,0.027777777777777776,0.5233038473323907,0.32673267326732675,0.6931471805599453
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36538461538461536,0.005235602094240838,0.19444444444444445,0.25342950309811485,0.06930693069306931,0.4054651081081644
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.7480769230769231,0.6858638743455497,0.1388888888888889,0.2873647579232217,0.5099009900990099,0.4054651081081644
0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.6307692307692307,0.6858638743455497,0.4444444444444444,0.7534442433933326,0.024752475247524754,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.5346153846153846,0.6858638743455497,0.1388888888888889,0.8364904251887634,0.15841584158415842,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.38461538461538464,0.005235602094240838,0.16666666666666666,0.5879045941685087,0.10891089108910891,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.7557692307692307,0.005235602094240838,0.25,0.29666241079233124,0.034653465346534656,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.4230769230769231,0.005235602094240838,0.2777777777777778,0.8787865900324415,0.15841584158415842,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4403846153846154,0.005235602094240838,0.05555555555555555,0.07733578229839534,0.2623762376237624,0.4054651081081644
0,1,0,1,1,0,1,1,0,0,1,0,0,0,0.6519230769230769,0.6858638743455497,0.16666666666666666,0.7772337482715637,0.3688118811881188,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.39615384615384613,0.005235602094240838,0.08333333333333333,0.5722916582505904,0.03712871287128713,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4653846153846154,0.005235602094240838,0.08333333333333333,0.09947696351601933,0.49257425742574257,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.85,0.6858638743455497,0.05555555555555555,0.7639836611976514,0.5173267326732673,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.33076923076923076,0.005235602094240838,0.16666666666666666,0.4907133642369705,0.04702970297029703,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5134615384615384,0.005235602094240838,0.08333333333333333,0.03451111065148559,0.18811881188118812,0.4054651081081644
